id1,id2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
3,5,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
3,6,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
3,7,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,0.8359539875726137,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813
3,8,2.596879420010009,2.596879420010009,2.596879420010009,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,3.4773421362287062,2.596879420010009,2.596879420010009,3.4773421362287062,3.4773421362287062,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,2.596879420010009,-0.044508728646083795,-0.044508728646083795,0.8359539875726137,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
3,9,1.7164167037913114,1.7164167037913114,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,1.7164167037913114,1.7164167037913114,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,1.7164167037913114,0.8359539875726137,0.8359539875726137,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
3,10,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
3,11,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
3,12,1.7164167037913114,1.7164167037913114,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,1.7164167037913114,1.7164167037913114,1.7164167037913114,0.8359539875726137,0.8359539875726137,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
3,13,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,0.8359539875726137,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
3,14,1.7164167037913114,1.7164167037913114,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,0.8359539875726137,0.8359539875726137,0.8359539875726137,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,1.7164167037913114,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
3,15,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,0.8359539875726137,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
3,16,0.8359539875726137,0.8359539875726137,0.8359539875726137,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,3.4773421362287062,0.8359539875726137,0.8359539875726137,2.596879420010009,2.596879420010009,12.281969298415682,12.281969298415682,12.281969298415682,12.281969298415682,12.281969298415682,1.7164167037913114,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,0.8359539875726137,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,12.281969298415682,-0.9249714448647813
3,17,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,4.357804852447404,1.7164167037913114,1.7164167037913114,3.4773421362287062,3.4773421362287062,16.684282879509173,16.684282879509173,16.684282879509173,16.684282879509173,16.684282879509173,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,16.684282879509173,-0.9249714448647813
3,18,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,26.369372757914846,26.369372757914846,26.369372757914846,26.369372757914846,26.369372757914846,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,26.369372757914846,-0.9249714448647813
3,19,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,18.445208311946566,18.445208311946566,18.445208311946566,18.445208311946566,18.445208311946566,-0.9249714448647813,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,0.8359539875726137,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,18.445208311946566,-0.9249714448647813
3,20,1.7164167037913114,1.7164167037913114,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
3,21,1.7164167037913114,1.7164167037913114,1.7164167037913114,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,2.596879420010009,1.7164167037913114,1.7164167037913114,1.7164167037913114,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,1.7164167037913114,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
4,1,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,0.8359539875726137,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
4,2,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
4,3,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
4,4,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
4,5,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813
4,6,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,-0.044508728646083795,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,0.8359539875726137,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,0.8359539875726137,-0.9249714448647813,-0.9249714448647813,-0.9249714448647813,-0.044508728646083795,-0.9249714448647813
