id1,id2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
3,5,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,4.9754824432557365,3.293606662627632,3.293606662627632,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,3.293606662627632,3.293606662627632,3.293606662627632,3.293606662627632,3.293606662627632,-0.9110827889426291,-0.9110827889426291,3.293606662627632,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
3,6,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,1.6117308819995275,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
3,7,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291
3,8,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,3.293606662627632,3.293606662627632,3.293606662627632,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
3,9,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
3,10,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
3,11,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,1.6117308819995275,1.6117308819995275,1.6117308819995275,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
3,12,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,0.7707929916854753,0.7707929916854753,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,1.6117308819995275,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
3,13,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,1.6117308819995275,0.7707929916854753,0.7707929916854753,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,0.7707929916854753,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
3,14,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,-0.07014489862857687,-0.07014489862857687,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.9110827889426291,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
3,15,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291
3,16,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
3,17,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,1.6117308819995275,1.6117308819995275,1.6117308819995275,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.07014489862857687,-0.07014489862857687,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
3,18,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
3,19,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.9110827889426291,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
3,20,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,1.6117308819995275,1.6117308819995275,1.6117308819995275,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,-0.9110827889426291,-0.9110827889426291,1.6117308819995275,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
3,21,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
4,1,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
4,2,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,3.293606662627632,3.293606662627632,3.293606662627632,3.293606662627632,3.293606662627632,4.134544552941684,3.293606662627632,3.293606662627632,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,3.293606662627632,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.07014489862857687,-0.07014489862857687,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.9110827889426291
4,3,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,1.6117308819995275,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,1.6117308819995275,1.6117308819995275,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
4,4,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,4.9754824432557365,3.293606662627632,3.293606662627632,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,3.293606662627632,3.293606662627632,3.293606662627632,3.293606662627632,3.293606662627632,-0.9110827889426291,-0.9110827889426291,3.293606662627632,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
4,5,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,1.6117308819995275,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
4,6,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,2.45266877231358,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.07014489862857687,-0.9110827889426291,-0.9110827889426291
4,7,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,3.293606662627632,3.293606662627632,3.293606662627632,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,1.6117308819995275,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,0.7707929916854753,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291,-0.9110827889426291
