traceID,spanID,process.serviceName,operationName,startTimeMillis,startTime,tags,references,tags.0.type,tags.0.key,tags.0.value,tags.1.type,tags.1.key,tags.1.value,tags.2.type,tags.2.key,tags.2.value,tags.3.type,tags.3.key,tags.3.value,tags.4.type,tags.4.key,tags.4.value,tags.5.type,tags.5.key,tags.5.value,tags.6.type,tags.6.key,tags.6.value,tags.7.type,tags.7.key,tags.7.value,tags.8.type,tags.8.key,tags.8.value,tags.9.type,tags.9.key,tags.9.value,references.0.refType,references.0.spanID,references.0.traceID,tags.10.type,tags.10.key,tags.10.value
2c60854d4d3a8f99,48d0b7006264b8aa,compose-post-service,write_home_timeline_client,1669527226214,1669527226214071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7b080a5768ab2eb2,2c60854d4d3a8f99,,,
2c60854d4d3a8f99,834f61b677578ea3,home-timeline-service,write_home_timeline_server,1669527226214,1669527226214162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,48d0b7006264b8aa,2c60854d4d3a8f99,,,
2c60854d4d3a8f99,3313f7b05cd8d06b,home-timeline-service,get_followers_client,1669527226214,1669527226214167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,834f61b677578ea3,2c60854d4d3a8f99,,,
2c60854d4d3a8f99,524daca2bfca2cbf,social-graph-service,get_followers_server,1669527226214,1669527226214258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3313f7b05cd8d06b,2c60854d4d3a8f99,,,
2c60854d4d3a8f99,4e6254d8d4b841a5,social-graph-service,social_graph_redis_get_client,1669527226214,1669527226214268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,524daca2bfca2cbf,2c60854d4d3a8f99,,,
2c60854d4d3a8f99,2c12e99f388c0167,home-timeline-service,write_home_timeline_redis_update_client,1669527226214,1669527226214721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,834f61b677578ea3,2c60854d4d3a8f99,,,
23f2a918bc19c3d7,23f2a918bc19c3d7,nginx-web-server,/wrk2-api/post/compose,1669527226459,1669527226459000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:36270,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
23f2a918bc19c3d7,7041b09fbea14cdd,nginx-web-server,/wrk2-api/post/compose,1669527226459,1669527226459911,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:36270,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,23f2a918bc19c3d7,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,6c692d99c6ea0f8c,nginx-web-server,compose_post_client,1669527226460,1669527226460061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7041b09fbea14cdd,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,6b8467e68e214e2f,compose-post-service,compose_post_server,1669527226460,1669527226460359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6c692d99c6ea0f8c,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,ddadc9a5cbc3cac2,compose-post-service,compose_text_client,1669527226460,1669527226460474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6b8467e68e214e2f,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,dd35b50d9e4ff750,compose-post-service,compose_unique_id_client,1669527226460,1669527226460528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6b8467e68e214e2f,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,27dc35d43fd3caf1,compose-post-service,compose_media_client,1669527226460,1669527226460609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6b8467e68e214e2f,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,f7fe8ac5c495c2b8,unique-id-service,compose_unique_id_server,1669527226460,1669527226460631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,dd35b50d9e4ff750,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,515b712e21add1ae,media-service,compose_media_server,1669527226460,1669527226460705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,27dc35d43fd3caf1,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,c31440a2db87e9ad,text-service,compose_text_server,1669527226460,1669527226460815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ddadc9a5cbc3cac2,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,9234d288d0cd0e56,compose-post-service,compose_creator_client,1669527226460,1669527226460889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6b8467e68e214e2f,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,9002374ea1b76232,user-service,compose_creator_server,1669527226460,1669527226460979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9234d288d0cd0e56,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,cfdf8f88888e5363,text-service,compose_user_mentions_client,1669527226461,1669527226461096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c31440a2db87e9ad,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,d723de6759b30e93,text-service,compose_urls_client,1669527226461,1669527226461161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c31440a2db87e9ad,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,335baf02517f6637,user-mention-service,compose_user_mentions_server,1669527226461,1669527226461254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,cfdf8f88888e5363,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,4577492906d16c57,user-mention-service,compose_user_mentions_memcached_get_client,1669527226461,1669527226461269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,335baf02517f6637,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,18dc71b594e90323,url-shorten-service,compose_urls_server,1669527226461,1669527226461303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d723de6759b30e93,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,2c7f9cad5da8590f,url-shorten-service,url_mongo_insert_client,1669527226461,1669527226461379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,18dc71b594e90323,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,beefe8339cb2d90d,user-mention-service,compose_user_mentions_mongo_find_client,1669527226461,1669527226461711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,335baf02517f6637,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,d0fdc2bda479e26b,compose-post-service,store_post_client,1669527226463,1669527226463483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6b8467e68e214e2f,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,8f02120d1669d125,post-storage-service,store_post_server,1669527226463,1669527226463609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d0fdc2bda479e26b,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,adf34ead127ac877,post-storage-service,post_storage_mongo_insert_client,1669527226463,1669527226463633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8f02120d1669d125,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,5726bd373b9762d6,compose-post-service,write_user_timeline_client,1669527226464,1669527226464169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6b8467e68e214e2f,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,67100484164aaf90,user-timeline-service,write_user_timeline_server,1669527226464,1669527226464267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5726bd373b9762d6,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,3760212113f59b27,user-timeline-service,write_user_timeline_mongo_insert_client,1669527226464,1669527226464291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,67100484164aaf90,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,59b81612033ac3ed,user-timeline-service,write_user_timeline_redis_update_client,1669527226464,1669527226464948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,67100484164aaf90,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,b5265b0bdd5d4f98,compose-post-service,write_home_timeline_client,1669527226465,1669527226465252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6b8467e68e214e2f,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,3c7deaf146f67fdd,home-timeline-service,write_home_timeline_server,1669527226465,1669527226465355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b5265b0bdd5d4f98,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,432bee442545c1da,home-timeline-service,get_followers_client,1669527226465,1669527226465359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3c7deaf146f67fdd,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,e6dc40d592d1a8d5,social-graph-service,get_followers_server,1669527226465,1669527226465467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,432bee442545c1da,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,767a1db8f65f5d5,social-graph-service,social_graph_redis_get_client,1669527226465,1669527226465476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e6dc40d592d1a8d5,23f2a918bc19c3d7,,,
23f2a918bc19c3d7,62f691df9d27f058,home-timeline-service,write_home_timeline_redis_update_client,1669527226465,1669527226465770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3c7deaf146f67fdd,23f2a918bc19c3d7,,,
f66afa20715febd,f66afa20715febd,nginx-web-server,/wrk2-api/post/compose,1669527226698,1669527226698000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36090,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
f66afa20715febd,5a79e998ddac89b3,nginx-web-server,/wrk2-api/post/compose,1669527226698,1669527226698398,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36090,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,f66afa20715febd,f66afa20715febd,,,
f66afa20715febd,c84d0a16567a288f,nginx-web-server,compose_post_client,1669527226698,1669527226698536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5a79e998ddac89b3,f66afa20715febd,,,
f66afa20715febd,83b75c4070c8f1de,compose-post-service,compose_post_server,1669527226698,1669527226698778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c84d0a16567a288f,f66afa20715febd,,,
f66afa20715febd,32f5f1b4be12805b,compose-post-service,compose_text_client,1669527226698,1669527226698883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,83b75c4070c8f1de,f66afa20715febd,,,
f66afa20715febd,a03c5101a16900cf,compose-post-service,compose_unique_id_client,1669527226698,1669527226698939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,83b75c4070c8f1de,f66afa20715febd,,,
f66afa20715febd,43bcf3b8a1ccd831,text-service,compose_text_server,1669527226698,1669527226698994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,32f5f1b4be12805b,f66afa20715febd,,,
f66afa20715febd,f1f0d68f91959dac,unique-id-service,compose_unique_id_server,1669527226699,1669527226699038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a03c5101a16900cf,f66afa20715febd,,,
f66afa20715febd,66619f4bd2b25cbd,text-service,compose_user_mentions_client,1669527226699,1669527226699333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,43bcf3b8a1ccd831,f66afa20715febd,,,
f66afa20715febd,f54555bf6277febb,text-service,compose_urls_client,1669527226699,1669527226699403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,43bcf3b8a1ccd831,f66afa20715febd,,,
f66afa20715febd,6b57db3c86d3d05d,compose-post-service,compose_media_client,1669527226699,1669527226699472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,83b75c4070c8f1de,f66afa20715febd,,,
f66afa20715febd,b4d15023c7c5b4f2,url-shorten-service,compose_urls_server,1669527226699,1669527226699499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f54555bf6277febb,f66afa20715febd,,,
f66afa20715febd,1ec8ebd292185d04,media-service,compose_media_server,1669527226699,1669527226699568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6b57db3c86d3d05d,f66afa20715febd,,,
f66afa20715febd,6f2ee035b578e096,user-mention-service,compose_user_mentions_server,1669527226699,1669527226699627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,66619f4bd2b25cbd,f66afa20715febd,,,
f66afa20715febd,e68b36058fb5132f,user-mention-service,compose_user_mentions_memcached_get_client,1669527226699,1669527226699639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6f2ee035b578e096,f66afa20715febd,,,
f66afa20715febd,67e2bfe49b6b1f87,url-shorten-service,url_mongo_insert_client,1669527226699,1669527226699684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b4d15023c7c5b4f2,f66afa20715febd,,,
f66afa20715febd,92c2a19981da3c76,user-mention-service,compose_user_mentions_mongo_find_client,1669527226700,1669527226700038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6f2ee035b578e096,f66afa20715febd,,,
f66afa20715febd,5d3e13da4399cbe6,compose-post-service,compose_creator_client,1669527226700,1669527226700170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,83b75c4070c8f1de,f66afa20715febd,,,
f66afa20715febd,aa51ae051a85f143,user-service,compose_creator_server,1669527226700,1669527226700283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5d3e13da4399cbe6,f66afa20715febd,,,
f66afa20715febd,ee016700276d1c20,compose-post-service,store_post_client,1669527226703,1669527226703389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,83b75c4070c8f1de,f66afa20715febd,,,
f66afa20715febd,fd13ae3fd9691ede,post-storage-service,store_post_server,1669527226703,1669527226703524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ee016700276d1c20,f66afa20715febd,,,
f66afa20715febd,5d55d754dd04eec1,post-storage-service,post_storage_mongo_insert_client,1669527226703,1669527226703549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fd13ae3fd9691ede,f66afa20715febd,,,
f66afa20715febd,55959113bf14f3cd,compose-post-service,write_user_timeline_client,1669527226704,1669527226704120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,83b75c4070c8f1de,f66afa20715febd,,,
f66afa20715febd,5ebb1967df36f177,user-timeline-service,write_user_timeline_server,1669527226704,1669527226704219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,55959113bf14f3cd,f66afa20715febd,,,
f66afa20715febd,bec8843a75e57039,user-timeline-service,write_user_timeline_mongo_insert_client,1669527226704,1669527226704244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5ebb1967df36f177,f66afa20715febd,,,
f66afa20715febd,73c1b147e8eb623b,user-timeline-service,write_user_timeline_redis_update_client,1669527226704,1669527226704850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5ebb1967df36f177,f66afa20715febd,,,
f66afa20715febd,886bb9c8cf45d41,compose-post-service,write_home_timeline_client,1669527226705,1669527226705115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,83b75c4070c8f1de,f66afa20715febd,,,
f66afa20715febd,312f54a4903fdc18,home-timeline-service,write_home_timeline_server,1669527226705,1669527226705211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,886bb9c8cf45d41,f66afa20715febd,,,
f66afa20715febd,f35adc39dcbe78fe,home-timeline-service,get_followers_client,1669527226705,1669527226705217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,312f54a4903fdc18,f66afa20715febd,,,
f66afa20715febd,853bd275d75dd1b2,social-graph-service,get_followers_server,1669527226705,1669527226705326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f35adc39dcbe78fe,f66afa20715febd,,,
f66afa20715febd,e117ccc2d6f6d54c,social-graph-service,social_graph_redis_get_client,1669527226705,1669527226705335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,853bd275d75dd1b2,f66afa20715febd,,,
f66afa20715febd,74460136b455c47d,home-timeline-service,write_home_timeline_redis_update_client,1669527226705,1669527226705683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,312f54a4903fdc18,f66afa20715febd,,,
1c2391c065dd9aef,1c2391c065dd9aef,nginx-web-server,/wrk2-api/post/compose,1669527227546,1669527227546000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:36114,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
1c2391c065dd9aef,14f297e2b348599,nginx-web-server,/wrk2-api/post/compose,1669527227547,1669527227547006,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:36114,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,1c2391c065dd9aef,1c2391c065dd9aef,,,
1c2391c065dd9aef,48b3544d3941d112,nginx-web-server,compose_post_client,1669527227547,1669527227547128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,14f297e2b348599,1c2391c065dd9aef,,,
1c2391c065dd9aef,e8a196cd2ae2d607,compose-post-service,compose_post_server,1669527227547,1669527227547348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,48b3544d3941d112,1c2391c065dd9aef,,,
1c2391c065dd9aef,49a18c62c6b507b4,compose-post-service,compose_text_client,1669527227547,1669527227547445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e8a196cd2ae2d607,1c2391c065dd9aef,,,
1c2391c065dd9aef,acd95ceb9891369f,compose-post-service,compose_unique_id_client,1669527227547,1669527227547484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e8a196cd2ae2d607,1c2391c065dd9aef,,,
1c2391c065dd9aef,21cff9cf23d85062,text-service,compose_text_server,1669527227547,1669527227547587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,49a18c62c6b507b4,1c2391c065dd9aef,,,
1c2391c065dd9aef,40ae8b26dfcfc3c1,unique-id-service,compose_unique_id_server,1669527227547,1669527227547589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,acd95ceb9891369f,1c2391c065dd9aef,,,
1c2391c065dd9aef,5b6ff5fd39ca2706,compose-post-service,compose_media_client,1669527227547,1669527227547713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e8a196cd2ae2d607,1c2391c065dd9aef,,,
1c2391c065dd9aef,8af46dcf8d3457a9,compose-post-service,compose_creator_client,1669527227547,1669527227547773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e8a196cd2ae2d607,1c2391c065dd9aef,,,
1c2391c065dd9aef,be09049a0ae628e4,text-service,compose_user_mentions_client,1669527227547,1669527227547862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,21cff9cf23d85062,1c2391c065dd9aef,,,
1c2391c065dd9aef,a271d88bc3a128bb,user-service,compose_creator_server,1669527227547,1669527227547862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8af46dcf8d3457a9,1c2391c065dd9aef,,,
1c2391c065dd9aef,fe9e35fdf7f505f8,text-service,compose_urls_client,1669527227547,1669527227547921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,21cff9cf23d85062,1c2391c065dd9aef,,,
1c2391c065dd9aef,97270c5ffd7c12ce,media-service,compose_media_server,1669527227547,1669527227547977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5b6ff5fd39ca2706,1c2391c065dd9aef,,,
1c2391c065dd9aef,b3717801c199ad05,user-mention-service,compose_user_mentions_server,1669527227548,1669527227548045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,be09049a0ae628e4,1c2391c065dd9aef,,,
1c2391c065dd9aef,ae363172eac7325c,user-mention-service,compose_user_mentions_memcached_get_client,1669527227548,1669527227548059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b3717801c199ad05,1c2391c065dd9aef,,,
1c2391c065dd9aef,1a9794912a6bd854,url-shorten-service,compose_urls_server,1669527227548,1669527227548337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fe9e35fdf7f505f8,1c2391c065dd9aef,,,
1c2391c065dd9aef,35f2634d66ac6e09,url-shorten-service,url_mongo_insert_client,1669527227548,1669527227548410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,1a9794912a6bd854,1c2391c065dd9aef,,,
1c2391c065dd9aef,195fb65eed83de83,user-mention-service,compose_user_mentions_mongo_find_client,1669527227548,1669527227548655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b3717801c199ad05,1c2391c065dd9aef,,,
1c2391c065dd9aef,7a65c1e971b0bdd4,compose-post-service,store_post_client,1669527227550,1669527227550156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e8a196cd2ae2d607,1c2391c065dd9aef,,,
1c2391c065dd9aef,a9bd0994144e8cea,post-storage-service,store_post_server,1669527227550,1669527227550273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7a65c1e971b0bdd4,1c2391c065dd9aef,,,
1c2391c065dd9aef,7db5df731ef78144,post-storage-service,post_storage_mongo_insert_client,1669527227550,1669527227550299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a9bd0994144e8cea,1c2391c065dd9aef,,,
1c2391c065dd9aef,17f6ce9668f14989,compose-post-service,write_user_timeline_client,1669527227550,1669527227550838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e8a196cd2ae2d607,1c2391c065dd9aef,,,
1c2391c065dd9aef,de02e1a92b9b7251,user-timeline-service,write_user_timeline_server,1669527227550,1669527227550935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,17f6ce9668f14989,1c2391c065dd9aef,,,
1c2391c065dd9aef,81756a0a4ff7e183,user-timeline-service,write_user_timeline_mongo_insert_client,1669527227550,1669527227550957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,de02e1a92b9b7251,1c2391c065dd9aef,,,
1c2391c065dd9aef,5b920932ddfd3326,user-timeline-service,write_user_timeline_redis_update_client,1669527227551,1669527227551565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,de02e1a92b9b7251,1c2391c065dd9aef,,,
1c2391c065dd9aef,9116fa4555979e6e,compose-post-service,write_home_timeline_client,1669527227551,1669527227551867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e8a196cd2ae2d607,1c2391c065dd9aef,,,
1c2391c065dd9aef,fab1b1708fad3d4d,home-timeline-service,write_home_timeline_server,1669527227552,1669527227552002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9116fa4555979e6e,1c2391c065dd9aef,,,
1c2391c065dd9aef,e8f1fd28a0018fb6,home-timeline-service,get_followers_client,1669527227552,1669527227552007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fab1b1708fad3d4d,1c2391c065dd9aef,,,
1c2391c065dd9aef,c2776be78dc984ac,social-graph-service,get_followers_server,1669527227552,1669527227552129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e8f1fd28a0018fb6,1c2391c065dd9aef,,,
1c2391c065dd9aef,22c7c8043002b832,social-graph-service,social_graph_redis_get_client,1669527227552,1669527227552139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c2776be78dc984ac,1c2391c065dd9aef,,,
1c2391c065dd9aef,38daf0229d16cd23,home-timeline-service,write_home_timeline_redis_update_client,1669527227552,1669527227552463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fab1b1708fad3d4d,1c2391c065dd9aef,,,
27c7d1f636a6ea4d,27c7d1f636a6ea4d,nginx-web-server,/wrk2-api/post/compose,1669527227574,1669527227574000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36260,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
27c7d1f636a6ea4d,a77db57b60682479,nginx-web-server,/wrk2-api/post/compose,1669527227574,1669527227574694,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36260,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,27c7d1f636a6ea4d,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,c9eb516ae3a67895,nginx-web-server,compose_post_client,1669527227574,1669527227574816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a77db57b60682479,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,fcde45cb7aec5a37,compose-post-service,compose_post_server,1669527227575,1669527227575042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c9eb516ae3a67895,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,9006c5d02314746e,compose-post-service,compose_text_client,1669527227575,1669527227575149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fcde45cb7aec5a37,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,8fe098085fd3717c,compose-post-service,compose_unique_id_client,1669527227575,1669527227575205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fcde45cb7aec5a37,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,94b81a474a05985d,text-service,compose_text_server,1669527227575,1669527227575263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9006c5d02314746e,27c7d1f636a6ea4d,,,
