traceID,spanID,process.serviceName,operationName,startTimeMillis,startTime,tags,references,tags.0.type,tags.0.key,tags.0.value,tags.1.type,tags.1.key,tags.1.value,tags.2.type,tags.2.key,tags.2.value,tags.3.type,tags.3.key,tags.3.value,tags.4.type,tags.4.key,tags.4.value,tags.5.type,tags.5.key,tags.5.value,tags.6.type,tags.6.key,tags.6.value,tags.7.type,tags.7.key,tags.7.value,tags.8.type,tags.8.key,tags.8.value,tags.9.type,tags.9.key,tags.9.value,tags.10.type,tags.10.key,tags.10.value,references.0.refType,references.0.spanID,references.0.traceID
1dc6fefe63a7fc3f,9cfafa8cc2d5506a,nginx-web-server,/api/user/login,1669525814731,1669525814731940,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,1dc6fefe63a7fc3f,1dc6fefe63a7fc3f
1dc6fefe63a7fc3f,bfc69250231e186b,user-service,login_server,1669525814732,1669525814732137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,23d7d28c60d466d4,1dc6fefe63a7fc3f
1dc6fefe63a7fc3f,dd1393286cc1c516,user-service,user_mmc_get_client,1669525814732,1669525814732144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,bfc69250231e186b,1dc6fefe63a7fc3f
1dc6fefe63a7fc3f,28b99124dcce7621,user-service,user_mongo_find_client,1669525814732,1669525814732256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,bfc69250231e186b,1dc6fefe63a7fc3f
4f793e0ec42e8e5,4f793e0ec42e8e5,nginx-web-server,/api/user/login,1669525814751,1669525814751000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
4f793e0ec42e8e5,e81a2767dc3108cc,nginx-web-server,/api/user/login,1669525814751,1669525814751577,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,4f793e0ec42e8e5,4f793e0ec42e8e5
4f793e0ec42e8e5,59896766bc96d121,user-service,login_server,1669525814751,1669525814751946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,619aa46415c7341b,4f793e0ec42e8e5
4f793e0ec42e8e5,2003aafb6a654cce,user-service,user_mmc_get_client,1669525814751,1669525814751954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,59896766bc96d121,4f793e0ec42e8e5
4f793e0ec42e8e5,88cc5aed68b80c9c,user-service,user_mongo_find_client,1669525814752,1669525814752089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,59896766bc96d121,4f793e0ec42e8e5
2f536c2f29414679,2f536c2f29414679,nginx-web-server,/api/user/login,1669525814754,1669525814754000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
2f536c2f29414679,dd9d0274702425dd,nginx-web-server,/api/user/login,1669525814754,1669525814754480,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:44196,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,2f536c2f29414679,2f536c2f29414679
2f536c2f29414679,651e2f9b5ed9fd89,user-service,login_server,1669525814754,1669525814754880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,84bca633923a95f2,2f536c2f29414679
2f536c2f29414679,85c029e0f86969f7,user-service,user_mmc_get_client,1669525814754,1669525814754888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,651e2f9b5ed9fd89,2f536c2f29414679
2f536c2f29414679,dd8208387087544e,user-service,user_mongo_find_client,1669525814754,1669525814754996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,651e2f9b5ed9fd89,2f536c2f29414679
